material_id,target,prediction,error
63470323660f1387211b5414,0.0801195,0.07218958,-0.007929921
63470324660f1387211b541c,0.165587,0.16879083,0.003203839
63470324660f1387211b541d,0.145211,0.03393179,-0.111279204
63470324660f1387211b5421,0.535064,0.25424388,-0.2808201
63470325660f1387211b5425,0.220057,0.21620595,-0.0038510412
63470327660f1387211b5435,0.260074,0.20037514,-0.05969885
6347032c103349a28b1b5403,0.123741,0.119022384,-0.0047186166
6347032d103349a28b1b540e,0.156447,0.16156767,0.0051206797
6347032f103349a28b1b5420,0.115937,0.12166085,0.005723849
6347032f103349a28b1b5427,0.129196,0.12122111,-0.007974893
6347032f660f1387211b5466,0.167085,0.17349575,0.0064107478
63470332103349a28b1b543a,0.132518,0.11088711,-0.021630883
63470333660f1387211b5482,-0.030397,-0.020596549,0.009800451
634712c7660f1387211bbeed,0.141622,0.13529293,-0.0063290745
634712c8103349a28b1bcdf9,0.203564,0.19487834,-0.008685663
634712c9660f1387211bbefb,0.0361636,0.039208725,0.0030451268
634712c9103349a28b1bce05,0.41342,0.40067884,-0.0127411485
634712cb660f1387211bbf0d,0.271871,0.23533484,-0.036536157
634712cc660f1387211bbf15,0.112093,0.11044736,-0.0016456395
634712cd660f1387211bbf17,0.0997245,0.09241783,-0.0073066726
634712cf660f1387211bbf2b,0.168837,0.17838791,0.009550914
634712d1660f1387211bbf33,0.0613016,0.07482804,0.013526443
634712d2660f1387211bbf39,0.214957,0.1999354,-0.015021592
634712d2660f1387211bbf3b,0.557793,0.5783357,0.020542681
634712d4103349a28b1bce4d,0.0552078,0.05635877,0.0011509694
634712d5103349a28b1bce51,0.305853,0.2881042,-0.017748803
634712d4660f1387211bbf4b,0.101639,0.09065885,-0.010980152
634712d6103349a28b1bce5d,0.0384112,0.053280555,0.014869355
634712d6660f1387211bbf53,0.150122,0.14188911,-0.008232892
634712d7103349a28b1bce69,0.248475,0.24325025,-0.0052247494
634712d7660f1387211bbf5b,0.0642157,0.059876725,-0.0043389723
63471306660f1387211bc097,0.0246553,0.03832923,0.0136739295
63471307103349a28b1bcfd9,0.179945,0.11352557,-0.06641944
63471307660f1387211bc09b,0.1043,0.09813451,-0.0061654896
63471308660f1387211bc0a1,0.0937178,0.09153834,-0.0021794587
63471309660f1387211bc0a9,0.397152,0.1636015,-0.2335505
6347130a103349a28b1bcff8,0.0394614,0.03657025,-0.0028911494
6347130a103349a28b1bcffe,0.226975,0.22236238,-0.0046126097
6347130b103349a28b1bd000,0.18957,0.0695511,-0.12001889
6347130d103349a28b1bd00e,0.145409,0.1339737,-0.0114353
6347130e660f1387211bc0c7,0.0362225,0.057678,0.0214555
6347130f660f1387211bc0d3,0.00940281,0.011065066,0.0016622562
63471310660f1387211bc0db,0.126677,0.12583843,-0.00083857775
63471312103349a28b1bd036,0.128993,0.12627816,-0.0027148426
63471313660f1387211bc0eb,0.146503,0.1479356,0.0014325976
63471318103349a28b1bd064,0.273726,0.26875544,-0.0049705505
63470550660f1387211b6509,-0.0131368,-0.010922164,0.0022146367
63470551660f1387211b650d,0.0921592,0.08977936,-0.0023798347
63470552660f1387211b6514,0.237296,0.2071912,-0.030104801
63470553660f1387211b6521,0.186718,0.18707287,0.00035487115
63470554103349a28b1b64e5,0.112702,0.10912813,-0.0035738647
