material_id,target,prediction,error
63470323660f1387211b5414,0.0801195,0.068671614,-0.011447884
63470324660f1387211b541c,0.165587,0.16667971,0.001092717
63470324660f1387211b541d,0.145211,0.030413836,-0.11479716
63470324660f1387211b5421,0.535064,0.26347852,-0.27158546
63470325660f1387211b5425,0.220057,0.21928418,-0.0007728189
63470327660f1387211b5435,0.260074,0.19465846,-0.06541553
6347032c103349a28b1b5403,0.123741,0.11682366,-0.0069173425
6347032d103349a28b1b540e,0.156447,0.15277278,-0.0036742091
6347032f103349a28b1b5420,0.115937,0.12451919,0.00858219
6347032f103349a28b1b5427,0.129196,0.11990187,-0.00929413
6347032f660f1387211b5466,0.167085,0.1808065,0.013721496
63470332103349a28b1b543a,0.132518,0.12451919,-0.007998802
63470333660f1387211b5482,-0.030397,-0.021476045,0.008920955
634712c7660f1387211bbeed,0.141622,0.13969038,-0.0019316226
634712c8103349a28b1bcdf9,0.203564,0.18097141,-0.02259259
634712c9660f1387211bbefb,0.0361636,0.059876725,0.023713127
634712c9103349a28b1bce05,0.41342,0.4147507,0.0013307035
634712cb660f1387211bbf0d,0.271871,0.24105152,-0.030819476
634712cc660f1387211bbf15,0.112093,0.102531955,-0.009561047
634712cd660f1387211bbf17,0.0997245,0.09417681,-0.005547695
634712cf660f1387211bbf2b,0.168837,0.16600636,-0.0028306395
634712d1660f1387211bbf33,0.0613016,0.06295493,0.0016533323
634712d2660f1387211bbf39,0.214957,0.21092902,-0.0040279776
634712d2660f1387211bbf3b,0.557793,0.54843307,-0.009359956
634712d4103349a28b1bce4d,0.0552078,0.0497626,-0.005445201
634712d5103349a28b1bce51,0.305853,0.27271315,-0.033139855
634712d4660f1387211bbf4b,0.101639,0.10341144,0.001772441
634712d6103349a28b1bce5d,0.0384112,0.05591902,0.017507821
634712d6660f1387211bbf53,0.150122,0.14210898,-0.008013025
634712d7103349a28b1bce69,0.248475,0.24325025,-0.0052247494
634712d7660f1387211bbf5b,0.0642157,0.057678,-0.006537698
63471306660f1387211bc097,0.0246553,0.025136888,0.00048158877
63471307103349a28b1bcfd9,0.179945,0.110007614,-0.06993739
63471307660f1387211bc09b,0.1043,0.102531955,-0.0017680451
63471308660f1387211bc0a1,0.0937178,0.09725502,0.0035372227
63471309660f1387211bc0a9,0.397152,0.1791025,-0.21804951
6347130a103349a28b1bcff8,0.0394614,0.052401066,0.0129396655
6347130a103349a28b1bcffe,0.226975,0.24061179,0.013636798
6347130b103349a28b1bd000,0.18957,0.058557488,-0.1310125
6347130d103349a28b1bd00e,0.145409,0.1656628,0.020253792
6347130e660f1387211bc0c7,0.0362225,0.037449747,0.0012272485
6347130f660f1387211bc0d3,0.00940281,0.012824044,0.003421234
63471310660f1387211bc0db,0.126677,0.11088711,-0.015789896
63471312103349a28b1bd036,0.128993,0.12122111,-0.0077718943
63471313660f1387211bc0eb,0.146503,0.14386795,-0.0026350468
63471318103349a28b1bd064,0.273726,0.28282726,0.009101272
63470550660f1387211b6509,-0.0131368,-0.0056452304,0.00749157
63470551660f1387211b650d,0.0921592,0.09637553,0.0042163357
63470552660f1387211b6514,0.237296,0.2102694,-0.027026594
63470553660f1387211b6521,0.186718,0.16486576,-0.02185224
63470554103349a28b1b64e5,0.112702,0.12385957,0.011157572
63470555103349a28b1b64ed,0.0718951,0.06383443,-0.008060671
63470555660f1387211b652c,0.0921816,0.079665236,-0.012516364
63470555660f1387211b6531,0.070209,0.07087034,0.00066134334
63470556103349a28b1b64fc,0.136948,0.13969038,0.00274238
63470556660f1387211b6539,0.0808756,0.09769476,0.016819164
63470559103349a28b1b650d,0.0802756,0.101652466,0.021376863
