material_id,target,ensemble_mean,ensemble_std,error
63470323660f1387211b5414,0.0801195,0.0750039418,0.006452418974969481,-0.005115558199999995
63470324660f1387211b541c,0.165587,0.168201298,0.006367155075783056,0.002614297999999987
63470324660f1387211b541d,0.145211,0.0297102388,0.007851627049507301,-0.11550076120000001
63470324660f1387211b5421,0.535064,0.257322082,0.005588391283036642,-0.277741918
63470325660f1387211b5425,0.220057,0.21501864799999998,0.002964610348927828,-0.005038352000000024
63470327660f1387211b5435,0.260074,0.20292566399999998,0.008578685050095384,-0.05714833600000005
6347032c103349a28b1b5403,0.123741,0.118934436,0.007904095486275327,-0.004806563999999999
6347032d103349a28b1b540e,0.156447,0.1572252,0.006154706999411098,0.0007782000000000067
6347032f103349a28b1b5420,0.115937,0.12166084799999999,0.004572605159623999,0.00572384799999999
6347032f103349a28b1b5427,0.129196,0.12152893000000002,0.0026549075267135007,-0.007667069999999984
6347032f660f1387211b5466,0.167085,0.17464321,0.004067409207585347,0.007558209999999982
63470332103349a28b1b543a,0.132518,0.12429931599999999,0.008263510069469874,-0.008218684000000004
63470333660f1387211b5482,-0.030397,-0.0209483474,0.008719819934258008,0.0094486526
634712c7660f1387211bbeed,0.141622,0.137689546,0.0044564175995332805,-0.003932454000000002
634712c8103349a28b1bcdf9,0.203564,0.19148131200000001,0.012273799447663717,-0.01208268799999998
634712c9660f1387211bbefb,0.0361636,0.045628999399999995,0.009899627382193195,0.009465399399999998
634712c9103349a28b1bce05,0.41342,0.41897222999999995,0.011707454471190575,0.005552229999999936
634712cb660f1387211bbf0d,0.271871,0.23973229,0.01135274142320259,-0.03213870999999999
634712cc660f1387211bbf15,0.112093,0.106709531,0.005399199030477113,-0.005383469000000002
634712cd660f1387211bbf17,0.0997245,0.09505629680000001,0.0018395828068617048,-0.0046682031999999846
634712cf660f1387211bbf2b,0.168837,0.168291652,0.007775884248168829,-0.0005453479999999733
634712d1660f1387211bbf33,0.0613016,0.065945197,0.0061122915787407426,0.004643596999999999
634712d2660f1387211bbf39,0.214957,0.206751446,0.004697762790316255,-0.008205554000000004
634712d2660f1387211bbf3b,0.557793,0.556876154,0.019799241198441953,-0.0009168459999999712
634712d4103349a28b1bce4d,0.0552078,0.0519613208,0.005767197299654634,-0.0032464791999999992
634712d5103349a28b1bce51,0.305853,0.304198864,0.025249160112806323,-0.0016541359999999727
634712d4660f1387211bbf4b,0.101639,0.098486304,0.005451768713709338,-0.0031526959999999965
634712d6103349a28b1bce5d,0.0384112,0.0541600438,0.0037442935775767105,0.015748843800000002
634712d6660f1387211bbf53,0.150122,0.142152954,0.0009217635778929423,-0.007969046000000007
634712d7103349a28b1bce69,0.248475,0.26136772799999997,0.018331079528376662,0.012892727999999964
634712d7660f1387211bbf5b,0.0642157,0.060492366,0.002053187615250369,-0.0037233340000000018
63471306660f1387211bc097,0.0246553,0.025312790600000003,0.0078022138111529145,0.0006574906000000012
63471307103349a28b1bcfd9,0.179945,0.1228481628,0.02047801504503352,-0.0570968372
63471307660f1387211bc09b,0.1043,0.099365795,0.0019016102171646502,-0.004934204999999997
63471308660f1387211bc0a1,0.0937178,0.092945523,0.00325232810508411,-0.0007722770000000018
63471309660f1387211bc0a9,0.397152,0.166288066,0.009182921400884909,-0.230863934
6347130a103349a28b1bcff8,0.0394614,0.047300025600000004,0.00653431928697495,0.007838625600000003
6347130a103349a28b1bcffe,0.226975,0.23643421399999998,0.016887288324167974,0.009459213999999966
6347130b103349a28b1bd000,0.18957,0.067704178,0.010569436129099415,-0.12186582199999998
6347130d103349a28b1bd00e,0.145409,0.146006216,0.015432288568301524,0.0005972159999999838
6347130e660f1387211bc0c7,0.0362225,0.041847190199999995,0.01192997566121332,0.005624690199999997
6347130f660f1387211bc0d3,0.00940281,0.0124722482,0.0014716662215842964,0.0030694382
63471310660f1387211bc0db,0.126677,0.120693414,0.012773049913136646,-0.005983586000000013
63471312103349a28b1bd036,0.128993,0.12399149679999999,0.0025763527714894167,-0.005001503200000007
63471313660f1387211bc0eb,0.146503,0.14538507400000003,0.001864708177981211,-0.0011179259999999636
63471318103349a28b1bd064,0.273726,0.276231102,0.006552051255020832,0.0025051019999999813
63470550660f1387211b6509,-0.0131368,-0.00722831194,0.00432651150655542,0.0059084880600000006
63470551660f1387211b650d,0.0921592,0.093561166,0.005969848829520726,0.0014019660000000045
63470552660f1387211b6514,0.237296,0.215326466,0.010396959348015171,-0.021969534000000013
63470553660f1387211b6521,0.186718,0.18198282400000002,0.011665905062275711,-0.00473517599999998
63470554103349a28b1b64e5,0.112702,0.116603788,0.006328732836201887,0.0039017880000000033
63470555103349a28b1b64ed,0.0718951,0.066560844,0.003986909139355951,-0.0053342560000000094
63470555660f1387211b652c,0.0921816,0.09241782839999999,0.009255554506443268,0.00023622839999998257
63470555660f1387211b6531,0.070209,0.0740365028,0.0032523271653816144,0.003827502800000007
63470556103349a28b1b64fc,0.136948,0.127509454,0.009343409063250417,-0.009438545999999992
63470556660f1387211b6539,0.0808756,0.090482954,0.005217969582709353,0.009607353999999999
63470559103349a28b1b650d,0.0802756,0.08722884119999999,0.0086697750341015,0.006953241199999988
6347055d103349a28b1b6530,0.0115923,0.016869694100000002,0.007107013701896901,0.0052773941000000026
6347055d660f1387211b6570,0.381888,0.347029994,0.023631935682537304,-0.034858006
634d89f149b0ce94eb0d3ac3,0.20235,0.21915224600000002,0.01080354156966039,0.01680224600000002
634d89f249b0ce94eb0d3ace,0.381146,0.38344085,0.01120442519768864,0.002294850000000015
634d89f449b0ce94eb0d3ad5,0.522451,0.5368238,0.006534319610012964,0.014372799999999963
634d89f749b0ce94eb0d3af3,0.201909,0.19956162,0.010485397768680498,-0.00234738000000001
634d89f749b0ce94eb0d3af9,0.166747,0.17503211,0.006843140607535398,0.008285109999999984
634d89f7d6d16c71eb0d3b4f,0.225032,0.347557696,0.06901778695694523,0.12252569600000002
634d89f7d6d16c71eb0d3b51,0.145258,0.139140698,0.009038201057202704,-0.006117301999999991
634d89f849b0ce94eb0d3b03,0.171222,0.16605719800000002,0.004733598586204787,-0.005164801999999996
634d89f949b0ce94eb0d3b15,0.151615,0.156590322,0.006023087356739893,0.004975322000000004
634d89fb49b0ce94eb0d3b2d,0.216545,0.22381354,0.004097536865654784,0.007268540000000018
634d89fc49b0ce94eb0d3b43,0.135189,0.1279491992,0.009531661717642059,-0.007239800800000001
634d89fc49b0ce94eb0d3b47,0.184394,0.188249188,0.004822740131846208,0.0038551880000000094
634d89fc49b0ce94eb0d3b49,0.166729,0.171907178,0.006601275210796013,0.0051781780000000055
634d89fd49b0ce94eb0d3b4d,0.0261861,0.0189804706,0.0024085806434749704,-0.0072056294
63470cc3103349a28b1b9d91,0.198578,0.196857192,0.0028200290389054526,-0.001720808000000018
63470cc5103349a28b1b9da1,0.0166437,0.021794834800000003,0.002739151479106934,0.005151134800000002
63470cc8103349a28b1b9db1,0.128723,0.129576252,0.006511342363688917,0.0008532519999999988
63470cca660f1387211b97fe,0.258621,0.317655046,0.0188485828206998,0.05903404600000001
63470ccb660f1387211b9804,0.624224,0.05134567799999999,0.0057554530651733665,-0.572878322
63470ccb660f1387211b9808,0.130884,0.08881192439999999,0.007154474149946925,-0.04207207560000001
63470ccf103349a28b1b9de9,0.224103,0.210313378,0.004046486432025942,-0.013789622000000001
63470cd0660f1387211b982d,0.060957,0.0591731314,0.003071922146274837,-0.001783868599999995
63470cd3103349a28b1b9e04,0.131982,0.131203312,0.003340320184266773,-0.0007786879999999996
63470cd4103349a28b1b9e09,0.193508,0.225704436,0.020749930818619134,0.032196435999999995
63470cd4103349a28b1b9e0d,0.146273,0.145440044,0.00614679607599602,-0.0008329559999999958
63470cd5103349a28b1b9e11,0.0725947,0.07500393920000001,0.0019318736334116686,0.00240923920000001
634d934949b0ce94eb0d7136,0.0748515,0.0738606052,0.004626733331051748,-0.0009908948000000029
634d9349d6d16c71eb0d620b,0.33445,0.33207866799999997,0.006432905190263578,-0.0023713320000000593
