material_id,target,prediction,error
63470323660f1387211b5414,0.0801195,0.080544725,0.000425227
63470324660f1387211b541c,0.165587,0.17267123,0.0070842355
63470324660f1387211b541d,0.145211,0.020739451,-0.124471545
63470324660f1387211b5421,0.535064,0.2546836,-0.28038037
63470325660f1387211b5425,0.220057,0.21466684,-0.0053901523
63470327660f1387211b5435,0.260074,0.19817643,-0.06189756
6347032c103349a28b1b5403,0.123741,0.12715766,0.0034166574
6347032d103349a28b1b540e,0.156447,0.14936477,-0.007082224
6347032f103349a28b1b5420,0.115937,0.11814289,0.002205886
6347032f103349a28b1b5427,0.129196,0.12298009,-0.006215915
6347032f660f1387211b5466,0.167085,0.17574945,0.008664444
63470332103349a28b1b543a,0.132518,0.12429932,-0.008218676
63470333660f1387211b5482,-0.030397,-0.010922164,0.019474836
634712c7660f1387211bbeed,0.141622,0.13221473,-0.009407282
634712c8103349a28b1bcdf9,0.203564,0.18641326,-0.017150745
634712c9660f1387211bbefb,0.0361636,0.051521577,0.015357979
634712c9103349a28b1bce05,0.41342,0.43058148,0.017161489
634712cb660f1387211bbf0d,0.271871,0.23621434,-0.03565666
634712cc660f1387211bbf15,0.112093,0.11374545,0.0016524494
634712cd660f1387211bbf17,0.0997245,0.09725502,-0.00246948
634712cf660f1387211bbf2b,0.168837,0.17250633,0.0036693364
634712d1660f1387211bbf33,0.0613016,0.0695511,0.008249503
634712d2660f1387211bbf39,0.214957,0.20455272,-0.010404274
634712d2660f1387211bbf3b,0.557793,0.5730587,0.015265703
634712d4103349a28b1bce4d,0.0552078,0.04888311,-0.00632469
634712d5103349a28b1bce51,0.305853,0.31009144,0.0042384267
634712d4660f1387211bbf4b,0.101639,0.10385119,0.0022121891
634712d6103349a28b1bce5d,0.0384112,0.05723826,0.018827058
634712d6660f1387211bbf53,0.150122,0.14364809,-0.006473914
634712d7103349a28b1bce69,0.248475,0.2674362,0.018961206
634712d7660f1387211bbf5b,0.0642157,0.06251519,-0.0017005056
63471306660f1387211bc097,0.0246553,0.018100977,-0.0065543223
63471307103349a28b1bcfd9,0.179945,0.12693779,-0.053007215
63471307660f1387211bc09b,0.1043,0.09769476,-0.0066052377
63471308660f1387211bc0a1,0.0937178,0.09417681,0.00045900792
63471309660f1387211bc0a9,0.397152,0.16492073,-0.23223127
6347130a103349a28b1bcff8,0.0394614,0.046244636,0.006783236
6347130a103349a28b1bcffe,0.226975,0.223022,-0.003952995
6347130b103349a28b1bd000,0.18957,0.07746651,-0.112103485
6347130d103349a28b1bd00e,0.145409,0.15035419,0.0049451888
6347130e660f1387211bc0c7,0.0362225,0.046244636,0.010022137
6347130f660f1387211bc0d3,0.00940281,0.012824044,0.003421234
63471310660f1387211bc0db,0.126677,0.13419357,0.007516563
