material_id,target,prediction,error
63470323660f1387211b5414,0.0801195,0.0704306,-0.009688899
63470324660f1387211b541c,0.165587,0.1582696,-0.007317394
63470324660f1387211b541d,0.145211,0.040088207,-0.10512279
63470324660f1387211b5421,0.535064,0.26303875,-0.27202523
63470325660f1387211b5425,0.220057,0.21136877,-0.008688226
63470327660f1387211b5435,0.260074,0.21686557,-0.04320842
6347032c103349a28b1b5403,0.123741,0.124739066,0.0009980649
6347032d103349a28b1b540e,0.156447,0.15810469,0.0016576946
6347032f103349a28b1b5420,0.115937,0.11638391,0.00044690818
6347032f103349a28b1b5427,0.129196,0.12517881,-0.004017189
6347032f660f1387211b5466,0.167085,0.16972357,0.0026385635
63470332103349a28b1b543a,0.132518,0.1291365,-0.0033814907
63470333660f1387211b5482,-0.030397,-0.034668386,-0.004271386
634712c7660f1387211bbeed,0.141622,0.1439779,0.0023558885
634712c8103349a28b1bcdf9,0.203564,0.21136877,0.0078047663
634712c9660f1387211bbefb,0.0361636,0.03569077,-0.00047282875
634712c9103349a28b1bce05,0.41342,0.42530456,0.01188457
634712cb660f1387211bbf0d,0.271871,0.25820157,-0.013669431
634712cc660f1387211bbf15,0.112093,0.10604991,-0.0060430914
634712cd660f1387211bbf17,0.0997245,0.095935784,-0.003788717
634712cf660f1387211bbf2b,0.168837,0.15755501,-0.011281982
634712d1660f1387211bbf33,0.0613016,0.06251519,0.0012135915
634712d2660f1387211bbf39,0.214957,0.21114889,-0.003808111
634712d2660f1387211bbf3b,0.557793,0.555469,-0.0023240447
634712d4103349a28b1bce4d,0.0552078,0.059436977,0.004229177
634712d5103349a28b1bce51,0.305853,0.31097093,0.005117923
634712d4660f1387211bbf4b,0.101639,0.09813451,-0.0035044923
634712d6103349a28b1bce5d,0.0384112,0.05635877,0.01794757
634712d6660f1387211bbf53,0.150122,0.14111955,-0.009002447
634712d7103349a28b1bce69,0.248475,0.2665567,0.01808171
634712d7660f1387211bbf5b,0.0642157,0.06251519,-0.0017005056
63471306660f1387211bc097,0.0246553,0.020739451,-0.003915848
63471307103349a28b1bcfd9,0.179945,0.10692941,-0.0730156
63471307660f1387211bc09b,0.1043,0.09945375,-0.0048462525
63471308660f1387211bc0a1,0.0937178,0.09329732,-0.00042048097
63471309660f1387211bc0a9,0.397152,0.15398209,-0.24316992
6347130a103349a28b1bcff8,0.0394614,0.052401066,0.0129396655
6347130a103349a28b1bcffe,0.226975,0.26347852,0.036503524
6347130b103349a28b1bd000,0.18957,0.07790626,-0.11166374
6347130d103349a28b1bd00e,0.145409,0.12715766,-0.018251345
6347130e660f1387211bc0c7,0.0362225,0.025136888,-0.011085611
6347130f660f1387211bc0d3,0.00940281,0.011065066,0.0016622562
