material_id,target,prediction,error
63470323660f1387211b5414,0.0801195,0.08318319,0.0030636936
63470324660f1387211b541c,0.165587,0.17459512,0.0090081245
63470324660f1387211b541d,0.145211,0.02337791,-0.121833086
63470324660f1387211b5421,0.535064,0.25116566,-0.28389832
63470325660f1387211b5425,0.220057,0.2135675,-0.0064895004
63470327660f1387211b5435,0.260074,0.20455272,-0.055521265
6347032c103349a28b1b5403,0.123741,0.10692941,-0.016811594
6347032d103349a28b1b540e,0.156447,0.16431609,0.007869095
6347032f103349a28b1b5420,0.115937,0.1275974,0.0116604045
6347032f103349a28b1b5427,0.129196,0.11836277,-0.010833234
6347032f660f1387211b5466,0.167085,0.17344078,0.0063557774
63470332103349a28b1b543a,0.132518,0.13265446,0.00013646483
63470333660f1387211b5482,-0.030397,-0.017078593,0.013318406
634712c7660f1387211bbeed,0.141622,0.13727179,-0.004350215
634712c8103349a28b1bcdf9,0.203564,0.18377478,-0.019789219
634712c9660f1387211bbefb,0.0361636,0.0418472,0.005683601
634712c9103349a28b1bce05,0.41342,0.42354557,0.010125577
634712cb660f1387211bbf0d,0.271871,0.22785918,-0.044011816
634712cc660f1387211bbf15,0.112093,0.10077298,-0.011320025
634712cd660f1387211bbf17,0.0997245,0.09549604,-0.004228458
634712cf660f1387211bbf2b,0.168837,0.16700265,-0.0018343478
634712d1660f1387211bbf33,0.0613016,0.059876725,-0.0014248751
634712d2660f1387211bbf39,0.214957,0.2071912,-0.0077657998
634712d2660f1387211bbf3b,0.557793,0.5290843,-0.028708696
634712d4103349a28b1bce4d,0.0552078,0.045365147,-0.009842653
634712d5103349a28b1bce51,0.305853,0.3391146,0.033261597
634712d4660f1387211bbf4b,0.101639,0.09637553,-0.00526347
634712d6103349a28b1bce5d,0.0384112,0.048003614,0.009592414
634712d6660f1387211bbf53,0.150122,0.14199904,-0.008122966
634712d7103349a28b1bce69,0.248475,0.28634524,0.037870243
634712d7660f1387211bbf5b,0.0642157,0.059876725,-0.0043389723
63471306660f1387211bc097,0.0246553,0.024257407,-0.00039789267
63471307103349a28b1bcfd9,0.179945,0.15684043,-0.023104578
63471307660f1387211bc09b,0.1043,0.099014,-0.0052860007
63471308660f1387211bc0a1,0.0937178,0.088460125,-0.0052576736
63471309660f1387211bc0a9,0.397152,0.16983351,-0.2273185
6347130a103349a28b1bcff8,0.0394614,0.04888311,0.00942171
6347130a103349a28b1bcffe,0.226975,0.23269638,0.0057213902
6347130b103349a28b1bd000,0.18957,0.055039532,-0.13453045
6347130d103349a28b1bd00e,0.145409,0.15288273,0.007473722
6347130e660f1387211bc0c7,0.0362225,0.04272668,0.006504182
6347130f660f1387211bc0d3,0.00940281,0.014583021,0.0051802117
63471310660f1387211bc0db,0.126677,0.10385119,-0.022825815
63471312103349a28b1bd036,0.128993,0.12715766,-0.0018353462
63471313660f1387211bc0eb,0.146503,0.14628655,-0.00021645427
63471318103349a28b1bd064,0.273726,0.2819478,0.008221805
63470550660f1387211b6509,-0.0131368,-0.0126811415,0.00045565888
63470551660f1387211b650d,0.0921592,0.09857426,0.0064150617
63470552660f1387211b6514,0.237296,0.23313612,-0.0041598827
63470553660f1387211b6521,0.186718,0.1844344,-0.002283603
63470554103349a28b1b64e5,0.112702,0.12144098,0.00873898
63470555103349a28b1b64ed,0.0718951,0.06339468,-0.00850042
63470555660f1387211b652c,0.0921816,0.09109859,-0.001083009
63470555660f1387211b6531,0.070209,0.0704306,0.00022160262
63470556103349a28b1b64fc,0.136948,0.11924225,-0.017705753
63470556660f1387211b6539,0.0808756,0.09153834,0.010662742
63470559103349a28b1b650d,0.0802756,0.08318319,0.002907589
6347055d103349a28b1b6530,0.0115923,0.0101855695,-0.0014067302
6347055d660f1387211b6570,0.381888,0.35142744,-0.030460566
634d89f149b0ce94eb0d3ac3,0.20235,0.21642584,0.014075831
634d89f249b0ce94eb0d3ace,0.381146,0.38484806,0.0037020445
634d89f449b0ce94eb0d3ad5,0.522451,0.5273253,0.004874289
634d89f749b0ce94eb0d3af3,0.201909,0.1908107,-0.01109831
634d89f749b0ce94eb0d3af9,0.166747,0.18366484,0.01691784
634d89f7d6d16c71eb0d3b4f,0.225032,0.26611698,0.041084975
634d89f7d6d16c71eb0d3b51,0.145258,0.15365228,0.008394286
634d89f849b0ce94eb0d3b03,0.171222,0.16263956,-0.008582443
634d89f949b0ce94eb0d3b15,0.151615,0.15667552,0.0050605237
634d89fb49b0ce94eb0d3b2d,0.216545,0.23005791,0.013512909
634d89fc49b0ce94eb0d3b43,0.135189,0.13331409,-0.0018749088
634d89fc49b0ce94eb0d3b47,0.184394,0.19333923,0.008945227
634d89fc49b0ce94eb0d3b49,0.166729,0.1736057,0.006876692
634d89fd49b0ce94eb0d3b4d,0.0261861,0.018980473,-0.007205626
63470cc3103349a28b1b9d91,0.198578,0.19202,-0.006558001
63470cc5103349a28b1b9da1,0.0166437,0.021618932,0.004975233
63470cc8103349a28b1b9db1,0.128723,0.12979612,0.001073122
63470cca660f1387211b97fe,0.258621,0.2968991,0.038278103
63470ccb660f1387211b9804,0.624224,0.05723826,-0.5669857
63470ccb660f1387211b9808,0.130884,0.093737066,-0.03714694
63470ccf103349a28b1b9de9,0.224103,0.21114889,-0.012954116
63470cd0660f1387211b982d,0.060957,0.055039532,-0.005917467
63470cd3103349a28b1b9e04,0.131982,0.13023588,-0.0017461181
63470cd4103349a28b1b9e09,0.193508,0.20125464,0.007746637
63470cd4103349a28b1b9e0d,0.146273,0.14848527,0.002212271
63470cd5103349a28b1b9e11,0.0725947,0.07614727,0.003552571
634d934949b0ce94eb0d7136,0.0748515,0.079665236,0.004813738
634d9349d6d16c71eb0d620b,0.33445,0.33647612,0.002026111
634d934ad6d16c71eb0d6217,0.242808,0.29162216,0.048814163
634d934c49b0ce94eb0d7154,0.156416,0.15211317,-0.0043028295
634d934dd6d16c71eb0d622f,0.170789,0.18141116,0.010622159
634d9350d6d16c71eb0d6245,0.14862,0.1689042,0.020284206
634d9351d6d16c71eb0d624d,0.0852793,0.087140895,0.0018615946
634d935349b0ce94eb0d7196,0.108456,0.11726341,0.008807406
634d935849b0ce94eb0d71ce,0.113648,0.0823037,-0.031344295
634d8e7249b0ce94eb0d45ec,0.241163,0.24412975,0.0029667467
634d8e7449b0ce94eb0d45fb,0.269825,0.29514012,0.025315106
634d8e7449b0ce94eb0d45fc,0.409909,0.4552072,0.04529819
634d8e7649b0ce94eb0d4614,0.118565,0.12979612,0.011231117
634d8e7749b0ce94eb0d4624,0.0949662,0.095935784,0.0009695813
634d8e7949b0ce94eb0d4639,0.229119,0.24017204,0.011053041
634d8e7c49b0ce94eb0d4654,0.260887,0.21114889,-0.04973811
634d8e7c49b0ce94eb0d4656,0.146935,0.15442184,0.007486835
634d8e7e49b0ce94eb0d466c,0.146521,0.14232886,-0.0041921437
634d8e8049b0ce94eb0d4680,0.0701996,0.059876725,-0.010322876
634d8e8149b0ce94eb0d468b,0.0651386,0.058117747,-0.0070208535
634d8e8149b0ce94eb0d468c,0.106743,0.11770315,0.010960147
